File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
 emoji-one_0_family_man_man_boy.png	     57600	120x120	     QOI + LZMA	  8.275	  2.145	      9469	  6.083
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	            PNG	  0.988	  0.382	     13761	  4.186
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.344	  0.326	      4782	 12.045
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	           WebP	 35.026	  0.547	     10738	  5.364
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	            QOI	  0.195	  0.107	     14076	  4.092
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.304	  0.242	     13237	  4.351
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.792	  0.234	     11505	  5.007
emoji-one_0_family_man_man_boy_boy.png	     57600	120x120	     QOI + LZMA	  9.481	   2.59	     11210	  5.138
emoji-one_0_family_man_man_girl.png	     57600	120x120	            PNG	  0.804	  0.454	     13241	   4.35
emoji-one_0_family_man_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.282	  0.239	      4417	 13.041
emoji-one_0_family_man_man_girl.png	     57600	120x120	           WebP	 26.052	  0.358	      9346	  6.163
emoji-one_0_family_man_man_girl.png	     57600	120x120	            QOI	  0.133	  0.073	     12815	  4.495
emoji-one_0_family_man_man_girl.png	     57600	120x120	      QOI + LZ4	  0.184	  0.078	     12224	  4.712
emoji-one_0_family_man_man_girl.png	     57600	120x120	  QOI + Deflate	  0.566	   0.15	     10626	  5.421
emoji-one_0_family_man_man_girl.png	     57600	120x120	     QOI + LZMA	 12.409	  3.962	     10428	  5.524
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	            PNG	  0.879	  0.215	     16280	  3.538
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.298	  0.394	      4856	 11.862
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	           WebP	 26.094	  0.409	     11470	  5.022
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	            QOI	  0.257	  0.082	     16121	  3.573
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.228	  0.098	     15299	  3.765
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.649	  0.183	     13313	  4.327
emoji-one_0_family_man_man_girl_boy.png	     57600	120x120	     QOI + LZMA	  8.134	   2.23	     13008	  4.428
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	            PNG	  2.306	  0.675	     14712	  3.915
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.752	  0.522	      4879	 11.806
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	           WebP	 88.482	  2.112	     11832	  4.868
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	            QOI	  0.577	  0.331	     15907	  3.621
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.828	  0.352	     14809	   3.89
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	  QOI + Deflate	  2.248	  0.631	     12796	  4.501
emoji-one_0_family_man_man_girl_girl.png	     57600	120x120	     QOI + LZMA	 30.418	  7.036	     12486	  4.613
emoji-one_0_family_man_woman_boy.png	     57600	120x120	            PNG	  2.139	  0.794	     12679	  4.543
emoji-one_0_family_man_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.888	  0.669	      4244	 13.572
emoji-one_0_family_man_woman_boy.png	     57600	120x120	           WebP	 78.469	  1.059	      8712	  6.612
emoji-one_0_family_man_woman_boy.png	     57600	120x120	            QOI	  0.366	   0.21	     12269	  4.695
emoji-one_0_family_man_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.592	  0.276	     11746	  4.904
emoji-one_0_family_man_woman_boy.png	     57600	120x120	  QOI + Deflate	  1.911	  0.476	     10251	  5.619
emoji-one_0_family_man_woman_boy.png	     57600	120x120	     QOI + LZMA	 19.579	  5.142	     10042	  5.736
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	            PNG	  1.931	  0.509	     14201	  4.056
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.593	  0.991	      4753	 12.119
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	           WebP	 87.588	  1.616	     10828	   5.32
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	            QOI	  0.469	  0.306	     14832	  3.883
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.703	  0.264	     13966	  4.124
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  2.083	  0.596	     12117	  4.754
emoji-one_0_family_man_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 27.148	  7.174	     11799	  4.882
emoji-one_0_family_man_woman_girl.png	     57600	120x120	            PNG	  2.862	  1.703	     13609	  4.232
emoji-one_0_family_man_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.916	  0.659	      4396	 13.103
emoji-one_0_family_man_woman_girl.png	     57600	120x120	           WebP	 79.517	  0.933	      9446	  6.098
emoji-one_0_family_man_woman_girl.png	     57600	120x120	            QOI	  0.421	  0.263	     13438	  4.286
emoji-one_0_family_man_woman_girl.png	     57600	120x120	      QOI + LZ4	  1.729	  0.244	     12823	  4.492
emoji-one_0_family_man_woman_girl.png	     57600	120x120	  QOI + Deflate	  1.389	  0.354	     11131	  5.175
emoji-one_0_family_man_woman_girl.png	     57600	120x120	     QOI + LZMA	 24.257	  4.661	     10912	  5.279
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	            PNG	  2.541	  0.801	     16629	  3.464
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.823	  0.813	      4847	 11.884
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	           WebP	 74.114	  1.365	     11524	  4.998
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	            QOI	  0.505	  0.302	     16755	  3.438
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.738	  0.405	     16016	  3.596
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  2.006	  0.422	     13856	  4.157
emoji-one_0_family_man_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 25.681	  7.832	     13503	  4.266
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	            PNG	  2.038	  0.634	     14972	  3.847
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.894	  0.688	      4873	  11.82
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	           WebP	 79.233	  1.116	     11840	  4.865
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	            QOI	  0.475	    0.3	     16446	  3.502
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.777	   0.39	     15319	   3.76
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  2.887	  0.655	     13282	  4.337
emoji-one_0_family_man_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 27.858	  7.679	     12921	  4.458
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	            PNG	  1.728	  0.694	      9443	    6.1
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.744	  0.598	      3285	 17.534
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	           WebP	 67.521	  0.821	      7606	  7.573
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	            QOI	  0.262	  0.148	      9306	   6.19
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.388	   0.18	      8857	  6.503
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  1.126	  0.508	      7767	  7.416
emoji-one_0_family_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 13.197	  3.236	      7600	  7.579
  emoji-one_0_family_woman_girl.png	     57600	120x120	            PNG	  1.558	  0.464	      9561	  6.024
  emoji-one_0_family_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.577	  0.534	      2894	 19.903
  emoji-one_0_family_woman_girl.png	     57600	120x120	           WebP	 64.199	  0.739	      6612	  8.711
  emoji-one_0_family_woman_girl.png	     57600	120x120	            QOI	  0.314	  0.189	      8977	  6.416
  emoji-one_0_family_woman_girl.png	     57600	120x120	      QOI + LZ4	  0.451	  0.208	      8685	  6.632
  emoji-one_0_family_woman_girl.png	     57600	120x120	  QOI + Deflate	  1.072	  0.377	      7563	  7.616
  emoji-one_0_family_woman_girl.png	     57600	120x120	     QOI + LZMA	 12.311	  3.161	      7454	  7.727
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	            PNG	  1.457	  0.573	     12098	  4.761
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.687	  0.505	      3420	 16.842
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	           WebP	 61.404	  0.832	      8376	  6.877
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	            QOI	  0.271	   0.16	     11588	  4.971
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	   0.38	  0.161	     11271	   5.11
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  1.207	  0.331	      9792	  5.882
emoji-one_0_family_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 14.797	  4.648	      9600	      6
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	            PNG	  1.485	   0.53	     10633	  5.417
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	   0.63	  0.594	      3531	 16.313
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	           WebP	 63.386	  0.989	      8630	  6.674
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	            QOI	  0.338	  0.173	     11317	   5.09
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.512	  0.182	     10642	  5.413
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.136	  0.437	      9266	  6.216
emoji-one_0_family_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	  16.38	  4.321	      9007	  6.395
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	            PNG	  1.487	  0.619	     12679	  4.543
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.741	  0.557	      4321	  13.33
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	           WebP	 65.261	   0.88	      9052	  6.363
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	            QOI	  0.372	  0.229	     12767	  4.512
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.463	  0.233	     12080	  4.768
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	  QOI + Deflate	  2.162	  0.409	     10455	  5.509
emoji-one_0_family_woman_woman_boy.png	     57600	120x120	     QOI + LZMA	 18.857	  5.607	     10237	  5.627
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	            PNG	  1.837	  0.648	     14351	  4.014
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.695	  0.512	      4824	  11.94
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	           WebP	 48.545	  0.423	     11142	   5.17
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	            QOI	  0.162	  0.096	     15335	  3.756
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.201	  0.091	     14395	  4.001
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	  QOI + Deflate	  0.545	  0.164	     12357	  4.661
emoji-one_0_family_woman_woman_boy_boy.png	     57600	120x120	     QOI + LZMA	 14.892	   4.44	     11994	  4.802
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	            PNG	  1.282	  0.535	     13700	  4.204
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	   JPEG (lossy)	  0.265	  0.152	      4447	 12.953
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	           WebP	 27.938	  0.455	      9656	  5.965
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	            QOI	  0.153	  0.086	     14016	   4.11
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	      QOI + LZ4	   0.23	  0.103	     13286	  4.335
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	  QOI + Deflate	   0.54	  0.153	     11438	  5.036
emoji-one_0_family_woman_woman_girl.png	     57600	120x120	     QOI + LZMA	 12.493	  2.212	     11181	  5.152
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	            PNG	   1.51	  0.602	     16758	  3.437
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.456	  0.312	      4929	 11.686
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	           WebP	 33.309	  0.576	     11828	   4.87
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	            QOI	  0.194	  0.124	     17298	   3.33
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	      QOI + LZ4	  0.357	  0.156	     16416	  3.509
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	  QOI + Deflate	  0.846	  0.193	     14132	  4.076
emoji-one_0_family_woman_woman_girl_boy.png	     57600	120x120	     QOI + LZMA	 13.443	  2.752	     13760	  4.186
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	            PNG	  1.617	  0.568	     15093	  3.816
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	   JPEG (lossy)	  0.514	   0.28	      4942	 11.655
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	           WebP	 43.434	  0.948	     12130	  4.749
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	            QOI	  0.554	  0.213	     16838	  3.421
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	      QOI + LZ4	  0.666	  0.303	     15664	  3.677
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	  QOI + Deflate	  1.692	  0.497	     13541	  4.254
emoji-one_0_family_woman_woman_girl_girl.png	     57600	120x120	     QOI + LZMA	 17.705	  4.268	     13162	  4.376
   emoji-one_1_family_woman_boy.png	     57600	120x120	            PNG	  1.203	  0.423	      8576	  6.716
   emoji-one_1_family_woman_boy.png	     57600	120x120	   JPEG (lossy)	  0.297	  0.236	      2841	 20.275
   emoji-one_1_family_woman_boy.png	     57600	120x120	           WebP	 34.447	  0.341	      5994	   9.61
   emoji-one_1_family_woman_boy.png	     57600	120x120	            QOI	  0.112	  0.066	      8041	  7.163
   emoji-one_1_family_woman_boy.png	     57600	120x120	      QOI + LZ4	  0.165	  0.077	      7688	  7.492
   emoji-one_1_family_woman_boy.png	     57600	120x120	  QOI + Deflate	  0.425	  0.101	      6726	  8.564
   emoji-one_1_family_woman_boy.png	     57600	120x120	     QOI + LZMA	  8.033	  2.646	      6625	  8.694
     emoji-one_2_family_man_boy.png	     57600	120x120	            PNG	  0.949	   0.28	      7283	  7.909
     emoji-one_2_family_man_boy.png	     57600	120x120	   JPEG (lossy)	  0.222	  0.324	      2938	 19.605
     emoji-one_2_family_man_boy.png	     57600	120x120	           WebP	 42.021	   0.95	      5174	 11.133
     emoji-one_2_family_man_boy.png	     57600	120x120	            QOI	  0.295	  0.164	      6545	  8.801
     emoji-one_2_family_man_boy.png	     57600	120x120	      QOI + LZ4	   0.42	  0.173	      6388	  9.017
     emoji-one_2_family_man_boy.png	     57600	120x120	  QOI + Deflate	  1.282	  0.373	      5516	 10.442
     emoji-one_2_family_man_boy.png	     57600	120x120	     QOI + LZMA	 11.484	  3.514	      5467	 10.536
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	            PNG	   1.57	  0.441	      9016	  6.389
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	   JPEG (lossy)	  0.779	  0.541	      3418	 16.852
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	           WebP	 66.035	  0.975	      6774	  8.503
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	            QOI	  0.357	  0.191	      8348	    6.9
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	      QOI + LZ4	  0.551	  0.379	      8125	  7.089
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	  QOI + Deflate	  1.177	  0.397	      7032	  8.191
 emoji-one_2_family_man_boy_boy.png	     57600	120x120	     QOI + LZMA	 14.647	  3.585	      6921	  8.322
    emoji-one_2_family_man_girl.png	     57600	120x120	            PNG	  1.688	  0.673	      7737	  7.445
    emoji-one_2_family_man_girl.png	     57600	120x120	   JPEG (lossy)	  0.831	  0.436	      3026	 19.035
    emoji-one_2_family_man_girl.png	     57600	120x120	           WebP	 77.619	  1.013	      5652	 10.191
    emoji-one_2_family_man_girl.png	     57600	120x120	            QOI	  0.272	  0.147	      7086	  8.129
    emoji-one_2_family_man_girl.png	     57600	120x120	      QOI + LZ4	  0.355	  0.184	      6914	  8.331
    emoji-one_2_family_man_girl.png	     57600	120x120	  QOI + Deflate	  1.033	  0.275	      5950	  9.681
    emoji-one_2_family_man_girl.png	     57600	120x120	     QOI + LZMA	 11.365	   3.28	      5881	  9.794
emoji-one_2_family_man_girl_boy.png	     57600	120x120	            PNG	  1.568	  0.569	     10010	  5.754
emoji-one_2_family_man_girl_boy.png	     57600	120x120	   JPEG (lossy)	  0.598	  0.369	      3529	 16.322
emoji-one_2_family_man_girl_boy.png	     57600	120x120	           WebP	 70.957	  1.176	      7258	  7.936
emoji-one_2_family_man_girl_boy.png	     57600	120x120	            QOI	  0.375	  0.228	      9615	  5.991
