File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                       img (86).png	   1909612	797x599	            PNG	 46.876	 11.576	    321315	  5.943
                       img (86).png	   1909612	797x599	   JPEG (lossy)	 12.922	  6.317	     82733	 23.082
                       img (86).png	   1909612	797x599	           WebP	1184.447	 22.824	    197172	  9.685
                       img (86).png	   1909612	797x599	            QOI	 13.534	  10.43	    480759	  3.972
                       img (86).png	   1909612	797x599	      QOI + LZ4	 23.826	 13.144	    358127	  5.332
                       img (86).png	   1909612	797x599	  QOI + Deflate	 80.443	  19.26	    229383	  8.325
                       img (86).png	   1909612	797x599	     QOI + LZMA	533.561	116.727	    224305	  8.513
                       img (87).png	    614400	320x480	            PNG	 29.721	  6.862	    270514	  2.271
                       img (87).png	    614400	320x480	   JPEG (lossy)	   4.23	  2.214	     24818	 24.756
                       img (87).png	    614400	320x480	           WebP	1001.988	 19.351	    155934	   3.94
                       img (87).png	    614400	320x480	            QOI	  8.247	  4.564	    239446	  2.566
                       img (87).png	    614400	320x480	      QOI + LZ4	     10	  5.377	    234706	  2.618
                       img (87).png	    614400	320x480	  QOI + Deflate	 32.719	  8.775	    199595	  3.078
                       img (87).png	    614400	320x480	     QOI + LZMA	397.687	101.408	    187237	  3.281
                       img (88).png	   1920000	800x600	            PNG	 39.258	  9.251	    288832	  6.647
                       img (88).png	   1920000	800x600	   JPEG (lossy)	 15.385	  8.028	    148507	 12.929
                       img (88).png	   1920000	800x600	           WebP	961.193	     15	    136976	 14.017
                       img (88).png	   1920000	800x600	            QOI	 14.951	 10.875	    552668	  3.474
                       img (88).png	   1920000	800x600	      QOI + LZ4	 22.318	 12.318	    338863	  5.666
                       img (88).png	   1920000	800x600	  QOI + Deflate	 48.183	   15.5	    209832	   9.15
                       img (88).png	   1920000	800x600	     QOI + LZMA	498.626	128.148	    205444	  9.346
                       img (89).png	   1228800	640x480	            PNG	 14.728	  3.837	     14740	 83.365
                       img (89).png	   1228800	640x480	   JPEG (lossy)	  5.667	  2.877	     22654	 54.242
                       img (89).png	   1228800	640x480	           WebP	126.815	  1.586	      5542	221.725
                       img (89).png	   1228800	640x480	            QOI	  5.463	  2.837	     14421	 85.209
                       img (89).png	   1228800	640x480	      QOI + LZ4	  3.822	  2.029	      8257	148.819
                       img (89).png	   1228800	640x480	  QOI + Deflate	  2.919	  2.824	      5883	208.873
                       img (89).png	   1228800	640x480	     QOI + LZMA	 19.618	  4.299	      5741	214.039
                        img (9).png	   3240000	1200x675	            PNG	188.962	 38.351	   1975538	   1.64
                        img (9).png	   3240000	1200x675	   JPEG (lossy)	 16.355	  9.309	     93923	 34.496
                        img (9).png	   3240000	1200x675	           WebP	2116.758	 87.329	    892742	  3.629
                        img (9).png	   3240000	1200x675	            QOI	 41.904	 27.677	   1317262	   2.46
                        img (9).png	   3240000	1200x675	      QOI + LZ4	 47.451	 30.749	   1322429	   2.45
                        img (9).png	   3240000	1200x675	  QOI + Deflate	192.933	 43.085	   1161222	   2.79
                        img (9).png	   3240000	1200x675	     QOI + LZMA	2258.335	 530.86	   1107025	  2.927
                       img (90).png	   3145728	1024x768	            PNG	105.933	 28.394	   2198340	  1.431
                       img (90).png	   3145728	1024x768	   JPEG (lossy)	 22.213	  6.249	    145670	 21.595
                       img (90).png	   3145728	1024x768	           WebP	2032.453	 93.144	    998026	  3.152
                       img (90).png	   3145728	1024x768	            QOI	 34.726	 27.097	   1483389	  2.121
                       img (90).png	   3145728	1024x768	      QOI + LZ4	 35.795	 21.496	   1488246	  2.114
                       img (90).png	   3145728	1024x768	  QOI + Deflate	  72.13	 16.959	   1269760	  2.477
                       img (90).png	   3145728	1024x768	     QOI + LZMA	1298.024	523.618	   1216328	  2.586
                       img (91).png	   3240000	1200x675	            PNG	 82.043	  19.33	    694192	  4.667
                       img (91).png	   3240000	1200x675	   JPEG (lossy)	 17.762	 11.548	    119970	 27.007
                       img (91).png	   3240000	1200x675	           WebP	1486.391	 50.686	    430640	  7.524
                       img (91).png	   3240000	1200x675	            QOI	  18.34	 13.175	    670843	   4.83
                       img (91).png	   3240000	1200x675	      QOI + LZ4	 26.827	 11.692	    632851	   5.12
                       img (91).png	   3240000	1200x675	  QOI + Deflate	 88.316	 20.761	    536682	  6.037
                       img (91).png	   3240000	1200x675	     QOI + LZMA	995.116	250.008	    506666	  6.395
                       img (92).png	   3240000	1200x675	            PNG	  71.22	 17.458	    689150	  4.701
                       img (92).png	   3240000	1200x675	   JPEG (lossy)	 17.713	  9.159	    113739	 28.486
                       img (92).png	   3240000	1200x675	           WebP	1455.71	  19.98	    401016	  8.079
                       img (92).png	   3240000	1200x675	            QOI	  6.721	   4.76	    649943	  4.985
                       img (92).png	   3240000	1200x675	      QOI + LZ4	 10.959	  5.886	    605371	  5.352
                       img (92).png	   3240000	1200x675	  QOI + Deflate	 35.937	  8.342	    514041	  6.303
                       img (92).png	   3240000	1200x675	     QOI + LZMA	655.305	 270.32	    477133	  6.791
                       img (93).png	   3240000	1200x675	            PNG	 83.139	 20.024	    732576	  4.423
                       img (93).png	   3240000	1200x675	   JPEG (lossy)	  18.26	  10.09	    119823	  27.04
                       img (93).png	   3240000	1200x675	           WebP	1469.852	 29.112	    431566	  7.508
                       img (93).png	   3240000	1200x675	            QOI	  9.252	  6.647	    699248	  4.634
                       img (93).png	   3240000	1200x675	      QOI + LZ4	 14.884	  9.183	    651598	  4.972
                       img (93).png	   3240000	1200x675	  QOI + Deflate	 46.471	 13.303	    550278	  5.888
                       img (93).png	   3240000	1200x675	     QOI + LZMA	509.158	113.744	    508930	  6.366
                       img (94).png	   3240000	1200x675	            PNG	 26.541	  6.919	    594366	  5.451
                       img (94).png	   3240000	1200x675	   JPEG (lossy)	  6.892	  3.555	     98147	 33.012
                       img (94).png	   3240000	1200x675	           WebP	1073.447	 31.712	    335924	  9.645
                       img (94).png	   3240000	1200x675	            QOI	  16.92	  10.18	    570887	  5.675
                       img (94).png	   3240000	1200x675	      QOI + LZ4	 27.333	   12.9	    517324	  6.263
                       img (94).png	   3240000	1200x675	  QOI + Deflate	  75.81	 24.946	    436148	  7.429
                       img (94).png	   3240000	1200x675	     QOI + LZMA	859.836	213.818	    404381	  8.012
                       img (95).png	   3240000	1200x675	            PNG	  74.65	 19.101	    632115	  5.126
                       img (95).png	   3240000	1200x675	   JPEG (lossy)	 18.144	 10.884	    106073	 30.545
                       img (95).png	   3240000	1200x675	           WebP	869.782	 19.716	    369382	  8.771
                       img (95).png	   3240000	1200x675	            QOI	  11.16	  5.879	    621528	  5.213
                       img (95).png	   3240000	1200x675	      QOI + LZ4	 16.932	   5.33	    570122	  5.683
                       img (95).png	   3240000	1200x675	  QOI + Deflate	  26.69	 10.158	    479351	  6.759
                       img (95).png	   3240000	1200x675	     QOI + LZMA	837.103	238.594	    442374	  7.324
                       img (96).png	   3240000	1200x675	            PNG	 85.679	 20.954	    834651	  3.882
                       img (96).png	   3240000	1200x675	   JPEG (lossy)	 14.623	 10.747	    137066	 23.638
                       img (96).png	   3240000	1200x675	           WebP	1618.632	 75.896	    476720	  6.796
                       img (96).png	   3240000	1200x675	            QOI	 23.894	 17.238	    799349	  4.053
                       img (96).png	   3240000	1200x675	      QOI + LZ4	 36.011	 18.668	    733435	  4.418
                       img (96).png	   3240000	1200x675	  QOI + Deflate	 92.671	  27.26	    624456	  5.189
                       img (96).png	   3240000	1200x675	     QOI + LZMA	901.608	297.111	    582889	  5.559
                       img (97).png	   3240000	1200x675	            PNG	 71.391	 19.288	    674993	    4.8
                       img (97).png	   3240000	1200x675	   JPEG (lossy)	 18.356	 10.392	    119119	   27.2
                       img (97).png	   3240000	1200x675	           WebP	1430.17	 27.154	    403914	  8.022
                       img (97).png	   3240000	1200x675	            QOI	 13.083	  5.902	    650535	  4.981
                       img (97).png	   3240000	1200x675	      QOI + LZ4	 15.555	  9.987	    607695	  5.332
                       img (97).png	   3240000	1200x675	  QOI + Deflate	 68.534	 22.667	    513541	  6.309
                       img (97).png	   3240000	1200x675	     QOI + LZMA	1036.121	283.459	    483216	  6.705
                       img (98).png	   3240000	1200x675	            PNG	 39.522	 10.115	    325667	  9.949
                       img (98).png	   3240000	1200x675	   JPEG (lossy)	 12.733	  7.469	     65954	 49.125
                       img (98).png	   3240000	1200x675	           WebP	1034.159	 42.648	    176688	 18.337
                       img (98).png	   3240000	1200x675	            QOI	  16.74	 11.416	    327572	  9.891
                       img (98).png	   3240000	1200x675	      QOI + LZ4	 20.909	 12.299	    277682	 11.668
                       img (98).png	   3240000	1200x675	  QOI + Deflate	 44.144	 13.793	    233715	 13.863
                       img (98).png	   3240000	1200x675	     QOI + LZMA	456.995	123.603	    216872	  14.94
                       img (99).png	   3240000	1200x675	            PNG	 65.226	  16.37	    571789	  5.666
                       img (99).png	   3240000	1200x675	   JPEG (lossy)	 17.687	  9.183	    104521	 30.999
                       img (99).png	   3240000	1200x675	           WebP	1410.775	 50.881	    331356	  9.778
                       img (99).png	   3240000	1200x675	            QOI	 20.498	 13.149	    552921	   5.86
                       img (99).png	   3240000	1200x675	      QOI + LZ4	 27.298	 15.452	    507529	  6.384
                       img (99).png	   3240000	1200x675	  QOI + Deflate	 70.743	 21.618	    428527	  7.561
                       img (99).png	   3240000	1200x675	     QOI + LZMA	849.616	221.123	    399487	   8.11
                      img (208).png	   3240000	1200x675	            PNG	 64.992	 18.325	    556293	  5.824
                      img (208).png	   3240000	1200x675	   JPEG (lossy)	 15.476	  8.299	     48367	 66.988
                      img (208).png	   3240000	1200x675	           WebP	1797.773	158.527	    249380	 12.992
                      img (208).png	   3240000	1200x675	            QOI	 26.531	 21.275	    463937	  6.984
