File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                  mis_generic1c.png	      4096	32x32	           WebP	  1.971	  0.486	      1300	  3.151
                  mis_generic1c.png	      4096	32x32	            QOI	  0.042	  0.026	      1401	  2.924
                  mis_generic1c.png	      4096	32x32	      QOI + LZ4	  0.058	  0.027	      1407	  2.911
                  mis_generic1c.png	      4096	32x32	  QOI + Deflate	  0.249	  0.123	      1309	  3.129
                  mis_generic1c.png	      4096	32x32	     QOI + LZMA	  3.347	  0.519	      1329	  3.082
                     mis_trim1a.png	     32768	32x256	            PNG	  1.994	  0.632	     11523	  2.844
                     mis_trim1a.png	     32768	32x256	   JPEG (lossy)	  0.572	  0.567	      2614	 12.536
                     mis_trim1a.png	     32768	32x256	           WebP	  7.819	  0.384	      7780	  4.212
                     mis_trim1a.png	     32768	32x256	            QOI	  0.325	   0.23	     13265	   2.47
                     mis_trim1a.png	     32768	32x256	      QOI + LZ4	  0.628	  0.262	     12522	  2.617
                     mis_trim1a.png	     32768	32x256	  QOI + Deflate	  1.372	  0.411	     10569	    3.1
                     mis_trim1a.png	     32768	32x256	     QOI + LZMA	 10.891	  1.909	     10351	  3.166
                     mis_trim1b.png	     16384	32x128	            PNG	  1.204	  0.366	      6463	  2.535
                     mis_trim1b.png	     16384	32x128	   JPEG (lossy)	  0.509	  0.396	      1447	 11.323
                     mis_trim1b.png	     16384	32x128	           WebP	   4.87	  0.533	      4334	   3.78
                     mis_trim1b.png	     16384	32x128	            QOI	  0.146	  0.082	      6593	  2.485
                     mis_trim1b.png	     16384	32x128	      QOI + LZ4	  0.231	  0.093	      6465	  2.534
                     mis_trim1b.png	     16384	32x128	  QOI + Deflate	   0.67	  0.224	      5578	  2.937
                     mis_trim1b.png	     16384	32x128	     QOI + LZMA	    5.5	  1.061	      5593	  2.929
                     mis_trim1c.png	     16384	32x128	            PNG	    1.1	  0.195	      6451	   2.54
                     mis_trim1c.png	     16384	32x128	   JPEG (lossy)	  0.367	  0.153	      1661	  9.864
                     mis_trim1c.png	     16384	32x128	           WebP	  2.952	  0.402	      4214	  3.888
                     mis_trim1c.png	     16384	32x128	            QOI	  0.166	  0.087	      6795	  2.411
                     mis_trim1c.png	     16384	32x128	      QOI + LZ4	  0.215	  0.098	      6484	  2.527
                     mis_trim1c.png	     16384	32x128	  QOI + Deflate	  0.767	  0.221	      5617	  2.917
                     mis_trim1c.png	     16384	32x128	     QOI + LZMA	  8.972	  2.452	      5642	  2.904
                     mis_trim1d.png	     16384	32x128	            PNG	  0.701	   0.38	      6512	  2.516
                     mis_trim1d.png	     16384	32x128	   JPEG (lossy)	  0.359	   0.31	      1378	  11.89
                     mis_trim1d.png	     16384	32x128	           WebP	  4.431	  0.556	      4326	  3.787
                     mis_trim1d.png	     16384	32x128	            QOI	  0.076	  0.046	      6704	  2.444
                     mis_trim1d.png	     16384	32x128	      QOI + LZ4	  0.097	  0.042	      6504	  2.519
                     mis_trim1d.png	     16384	32x128	  QOI + Deflate	  0.292	   0.08	      5569	  2.942
                     mis_trim1d.png	     16384	32x128	     QOI + LZMA	  3.855	   1.65	      5592	   2.93
                     mis_trim2a.png	     32768	32x256	            PNG	  0.835	  0.391	     12975	  2.525
                     mis_trim2a.png	     32768	32x256	   JPEG (lossy)	  0.414	  0.403	      2470	 13.266
                     mis_trim2a.png	     32768	32x256	           WebP	  6.878	  1.038	      8404	  3.899
                     mis_trim2a.png	     32768	32x256	            QOI	   0.31	  0.168	     15545	  2.108
                     mis_trim2a.png	     32768	32x256	      QOI + LZ4	  0.472	  0.193	     14850	  2.207
                     mis_trim2a.png	     32768	32x256	  QOI + Deflate	   1.34	  0.399	     13052	  2.511
                     mis_trim2a.png	     32768	32x256	     QOI + LZMA	 17.326	  5.082	     12940	  2.532
                     mis_trim2b.png	     32768	32x256	            PNG	  1.757	  0.294	     13273	  2.469
                     mis_trim2b.png	     32768	32x256	   JPEG (lossy)	  0.381	  0.472	      2968	  11.04
                     mis_trim2b.png	     32768	32x256	           WebP	  7.646	  0.616	      8376	  3.912
                     mis_trim2b.png	     32768	32x256	            QOI	  0.287	  0.166	     16184	  2.025
                     mis_trim2b.png	     32768	32x256	      QOI + LZ4	   0.46	  0.191	     15232	  2.151
                     mis_trim2b.png	     32768	32x256	  QOI + Deflate	  1.261	  0.359	     13271	  2.469
                     mis_trim2b.png	     32768	32x256	     QOI + LZMA	 17.171	  4.726	     13109	    2.5
                     mis_trim2c.png	     16384	16x256	            PNG	  0.978	  0.411	      6684	  2.451
                     mis_trim2c.png	     16384	16x256	   JPEG (lossy)	  0.352	  0.374	      1570	 10.436
                     mis_trim2c.png	     16384	16x256	           WebP	  4.989	   0.37	      4310	  3.801
                     mis_trim2c.png	     16384	16x256	            QOI	   0.17	  0.077	      7759	  2.112
                     mis_trim2c.png	     16384	16x256	      QOI + LZ4	   0.26	  0.086	      7369	  2.223
                     mis_trim2c.png	     16384	16x256	  QOI + Deflate	  0.612	  0.174	      6494	  2.523
                     mis_trim2c.png	     16384	16x256	     QOI + LZMA	  8.399	  2.424	      6464	  2.535
                     mis_trim2d.png	     16384	16x256	            PNG	  1.003	  0.477	      6825	  2.401
                     mis_trim2d.png	     16384	16x256	   JPEG (lossy)	   0.54	  0.428	      1771	  9.251
                     mis_trim2d.png	     16384	16x256	           WebP	  4.962	  0.482	      4398	  3.725
                     mis_trim2d.png	     16384	16x256	            QOI	  0.172	  0.101	      7664	  2.138
                     mis_trim2d.png	     16384	16x256	      QOI + LZ4	  0.261	  0.108	      7331	  2.235
                     mis_trim2d.png	     16384	16x256	  QOI + Deflate	   0.69	  0.212	      6468	  2.533
                     mis_trim2d.png	     16384	16x256	     QOI + LZMA	  9.617	  1.756	      6433	  2.547
                     mis_vent1a.png	     16384	64x64	            PNG	  1.297	  0.435	      5811	  2.819
                     mis_vent1a.png	     16384	64x64	   JPEG (lossy)	  0.448	  0.417	      1568	 10.449
                     mis_vent1a.png	     16384	64x64	           WebP	  4.578	  0.338	      3898	  4.203
                     mis_vent1a.png	     16384	64x64	            QOI	  0.123	  0.078	      5715	  2.867
                     mis_vent1a.png	     16384	64x64	      QOI + LZ4	  0.162	  0.079	      5621	  2.915
                     mis_vent1a.png	     16384	64x64	  QOI + Deflate	  0.522	  0.156	      4942	  3.315
                     mis_vent1a.png	     16384	64x64	     QOI + LZMA	  7.086	  2.107	      4940	  3.317
                     mis_vent1b.png	     16384	64x64	            PNG	  0.751	    0.2	      5860	  2.796
                     mis_vent1b.png	     16384	64x64	   JPEG (lossy)	  0.215	  0.162	      1770	  9.256
                     mis_vent1b.png	     16384	64x64	           WebP	  3.557	  0.359	      3850	  4.256
                     mis_vent1b.png	     16384	64x64	            QOI	  0.138	  0.087	      5764	  2.842
                     mis_vent1b.png	     16384	64x64	      QOI + LZ4	  0.185	   0.09	      5639	  2.905
                     mis_vent1b.png	     16384	64x64	  QOI + Deflate	  0.559	  0.177	      4907	  3.339
                     mis_vent1b.png	     16384	64x64	     QOI + LZMA	  7.181	  2.062	      4916	  3.333
                     mis_wall1a.png	    262144	256x256	            PNG	   7.17	  1.602	     92918	  2.821
                     mis_wall1a.png	    262144	256x256	   JPEG (lossy)	  1.643	  1.034	     20853	 12.571
                     mis_wall1a.png	    262144	256x256	           WebP	 96.366	  6.124	     60448	  4.337
                     mis_wall1a.png	    262144	256x256	            QOI	  3.387	  2.122	    119370	  2.196
                     mis_wall1a.png	    262144	256x256	      QOI + LZ4	  5.562	  2.567	    116836	  2.244
                     mis_wall1a.png	    262144	256x256	  QOI + Deflate	 15.698	  4.639	     88906	  2.949
                     mis_wall1a.png	    262144	256x256	     QOI + LZMA	168.516	 42.599	     85272	  3.074
                     mis_wall1b.png	    262144	256x256	            PNG	  9.068	  1.946	     81336	  3.223
                     mis_wall1b.png	    262144	256x256	   JPEG (lossy)	  2.001	  1.069	     14340	 18.281
                     mis_wall1b.png	    262144	256x256	           WebP	 94.663	 10.276	     53136	  4.933
                     mis_wall1b.png	    262144	256x256	            QOI	  2.769	  2.116	     93322	  2.809
                     mis_wall1b.png	    262144	256x256	      QOI + LZ4	  4.002	  1.859	     92279	  2.841
                     mis_wall1b.png	    262144	256x256	  QOI + Deflate	 12.689	  3.592	     70533	  3.717
                     mis_wall1b.png	    262144	256x256	     QOI + LZMA	157.416	 39.439	     67560	   3.88
                     mis_wall2a.png	    262144	256x256	            PNG	  9.747	  1.945	     88187	  2.973
                     mis_wall2a.png	    262144	256x256	   JPEG (lossy)	   2.12	  1.202	     18917	 13.858
                     mis_wall2a.png	    262144	256x256	           WebP	 98.032	  5.557	     54346	  4.824
                     mis_wall2a.png	    262144	256x256	            QOI	  3.507	  1.977	    153002	  1.713
                     mis_wall2a.png	    262144	256x256	      QOI + LZ4	  6.672	  2.298	    123937	  2.115
                     mis_wall2a.png	    262144	256x256	  QOI + Deflate	 23.412	  3.696	     80856	  3.242
                     mis_wall2a.png	    262144	256x256	     QOI + LZMA	166.238	 13.659	     77933	  3.364
                     mis_wall2b.png	    262144	256x256	            PNG	  5.284	    0.8	     88687	  2.956
                     mis_wall2b.png	    262144	256x256	   JPEG (lossy)	  0.866	  0.529	     18943	 13.839
                     mis_wall2b.png	    262144	256x256	           WebP	 39.943	  4.297	     54346	  4.824
                     mis_wall2b.png	    262144	256x256	            QOI	  2.771	  1.333	    155345	  1.687
                     mis_wall2b.png	    262144	256x256	      QOI + LZ4	   2.24	  0.813	    125081	  2.096
                     mis_wall2b.png	    262144	256x256	  QOI + Deflate	  8.391	  1.574	     81348	  3.223
                     mis_wall2b.png	    262144	256x256	     QOI + LZMA	 69.498	 16.861	     78360	  3.345
                 mod_celfloor1a.png	     65536	128x128	            PNG	  2.234	  0.472	     25798	   2.54
                 mod_celfloor1a.png	     65536	128x128	   JPEG (lossy)	  0.345	   0.15	      4404	 14.881
                 mod_celfloor1a.png	     65536	128x128	           WebP	  7.482	  0.591	     15860	  4.132
                 mod_celfloor1a.png	     65536	128x128	            QOI	  0.268	  0.148	     27703	  2.366
                 mod_celfloor1a.png	     65536	128x128	      QOI + LZ4	  0.351	  0.156	     27299	  2.401
                 mod_celfloor1a.png	     65536	128x128	  QOI + Deflate	  1.746	  0.291	     23758	  2.758
                 mod_celfloor1a.png	     65536	128x128	     QOI + LZMA	 19.531	  4.801	     23285	  2.815
                 mod_celfloor1b.png	     65536	128x128	            PNG	  1.694	  0.258	     25389	  2.581
                 mod_celfloor1b.png	     65536	128x128	   JPEG (lossy)	   0.26	  0.149	      4711	 13.911
                 mod_celfloor1b.png	     65536	128x128	           WebP	 10.572	  0.641	     15990	  4.099
                 mod_celfloor1b.png	     65536	128x128	            QOI	  0.305	  0.191	     29222	  2.243
                 mod_celfloor1b.png	     65536	128x128	      QOI + LZ4	  0.479	  0.212	     28371	   2.31
                 mod_celfloor1b.png	     65536	128x128	  QOI + Deflate	  1.204	  0.961	     24352	  2.691
                 mod_celfloor1b.png	     65536	128x128	     QOI + LZMA	 19.951	  6.823	     23866	  2.746
